########################## time ##############################
1571312434586
########################## cloud ##############################
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.297522674187581, -2.654377358761596, 0.0, 0.0
2.3013191391913077, -2.61220031529874, 0.0, 0.0
2.3045475876348807, -2.5701609032316948, 0.0, 0.0
2.300650096909448, -2.520718749244813, 0.0, 0.0
2.3093113339074036, -2.486521691629845, 0.0, 0.0
2.3041609199886732, -2.4375037444259386, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.298626822476742, -2.3476341111315424, 0.0, 0.0
2.305263018285083, -2.313932930084173, 0.0, 0.0
2.3253720329872603, -2.294682537742053, 0.0, 0.0
2.3593305515833634, -2.289522332944534, 0.0, 0.0
2.400437800491526, -2.291014141536222, 0.0, 0.0
2.448873352352535, -2.2989702985537654, 0.0, 0.0
2.4832331946638404, -2.29236034774467, 0.0, 0.0
2.532162296133937, -2.2990917459796623, 0.0, 0.0
2.5813874483536656, -2.305141656207256, 0.0, 0.0
2.623527656811424, -2.3037495795454634, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.70079869185999, -2.2926519185926004, 0.0, 0.0
2.7584425855477654, -2.3027534344680514, 0.0, 0.0
2.8088531598710427, -2.3055265423894475, 0.0, 0.0
2.8595115521598875, -2.307593216031962, 0.0, 0.0
2.910409254749498, -2.3089493616811225, 0.0, 0.0
2.961537707577172, -2.309590980458755, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0644523677644, -2.3087151196650515, 0.0, 0.0
3.1082876369415797, -2.3011025489966643, 0.0, 0.0
3.176172429284239, -2.310953670453401, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.349591860881355, -2.3111808031130368, 0.0, 0.0
3.4105948466023577, -2.3114957462141343, 0.0, 0.0
3.4718469633225455, -2.310919820946411, 0.0, 0.0
3.508466074147306, -2.292673073855236, 0.0, 0.0
3.5200048623610507, -2.2574043662665217, 0.0, 0.0
3.5228008560659236, -2.2166629414072907, 0.0, 0.0
3.52514679483874, -2.1760454576016723, 0.0, 0.0
3.5185645531099956, -2.130257507865732, 0.0, 0.0
3.519971659889352, -2.089976304353614, 0.0, 0.0
3.5295083557470646, -2.054983901384415, 0.0, 0.0
3.5214620709554785, -2.009833929444671, 0.0, 0.0
3.521550483791854, -1.9699819988921259, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.520426846816165, -1.8907394982649963, 0.0, 0.0
3.5280083813224046, -1.85612950387418, 0.0, 0.0
3.5352462972595884, -1.8215315389948001, 0.0, 0.0
3.5332712523109087, -1.782331520115977, 0.0, 0.0
3.530874289030381, -1.7433053919219221, 0.0, 0.0
3.5280582980240176, -1.704457521134371, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.629491523124264, -1.678974588499986, 0.0, 0.0
3.698387728280571, -1.67354924823008, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8823516774693956, -1.6798022620180242, 0.0, 0.0
3.988573094999303, -1.6866879080118924, 0.0, 0.0
4.058374752173976, -1.6762155012684037, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.238098489943673, -2.4761168832189955, 0.0, 0.0
6.389731792294266, -2.473849748610025, 0.0, 0.0
6.551118154381669, -2.472704434320776, 0.0, 0.0
6.731685616038003, -2.4759307784379128, 0.0, 0.0
6.9221847676956765, -2.4796095880306988, 0.0, 0.0
7.122665990752546, -2.48348548273464, 0.0, 0.0
7.333175244345404, -2.4873019959752543, 0.0, 0.0
7.553754048204936, -2.490801639026033, 0.0, 0.0
7.7844394663473615, -2.4937259652997974, 0.0, 0.0
7.987115348995482, -2.4837876077074297, 0.0, 0.0
8.257129904466703, -2.490963147832382, 0.0, 0.0
8.566203529828266, -2.5049698716519924, 0.0, 0.0
8.799219137629658, -2.4917149426219187, 0.0, 0.0
9.051903957962974, -2.4799239830721693, 0.0, 0.0
9.372642046897365, -2.482024734081581, 0.0, 0.0
9.819934372685305, -2.511259085976044, 0.0, 0.0
10.190786157264709, -2.5135141034240345, 0.0, 0.0
10.260955127129328, -2.437114790249781, 0.0, 0.0
10.242861313325033, -2.339436216558366, 0.0, 0.0
10.301942530868807, -2.259574463572843, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.371197214140293, -2.5777576788792187, 0.0, 0.0
13.894647655358755, -2.554867331276909, 0.0, 0.0
14.005050687490051, -2.4501004002402165, 0.0, 0.0
14.016039615541816, -2.3270957443652707, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.268602794818896, -1.9956629538965152, 0.0, 0.0
17.081950545509237, -2.0838733119204167, 0.0, 0.0
17.745311391765448, -2.0092609043620495, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.753928005172288, -1.9877282117173523, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.278491268310557, -2.0594082137430187, 0.0, 0.0
26.275515046596, -1.8295691755991303, 0.0, 0.0
26.270521824806952, -1.5999390199658847, 0.0, 0.0
26.263515022804487, -1.3705354332934205, 0.0, 0.0
26.274479184627562, -1.1422483364704838, 0.0, 0.0
26.28345077266058, -0.9138742529397706, 0.0, 0.0
26.30042567836819, -0.685692288900896, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.19532365774846, 0.8063056917882001, 0.0, 0.0
20.799683683285974, 0.9034716958213703, 0.0, 0.0
20.761052801430846, 1.0824216226375978, 0.0, 0.0
20.770783343556893, 1.2638189469183416, 0.0, 0.0
20.788894765019418, 1.4461660566942174, 0.0, 0.0
20.29696721592567, 1.5889083996515507, 0.0, 0.0
20.272370920915215, 1.7641438836805419, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.813903731106155, 1.4404782136837275, 0.0, 0.0
13.333833038552545, 1.5068081526325536, 0.0, 0.0
13.31025481701464, 1.6209355632169418, 0.0, 0.0
11.17391655934333, 1.4567337807634269, 0.0, 0.0
10.64584401822574, 1.480860375185678, 0.0, 0.0
9.999550409970553, 1.4781491359667696, 0.0, 0.0
9.709722205085727, 1.520596448285332, 0.0, 0.0
9.26212184925438, 1.5316927727783765, 0.0, 0.0
9.14992628577624, 1.5941406701382617, 0.0, 0.0
9.066842946466846, 1.6602156067184037, 0.0, 0.0
8.993116370461255, 1.7268709995824008, 0.0, 0.0
8.722928364293526, 1.7524922589018401, 0.0, 0.0
8.374737405679308, 1.756899988695554, 0.0, 0.0
8.056439643099147, 1.7618629092555975, 0.0, 0.0
7.748451436411772, 1.763659023693425, 0.0, 0.0
7.470230399345898, 1.7672226322864109, 0.0, 0.0
7.21195479100649, 1.7709080836539102, 0.0, 0.0
4.08848103043856, 1.0290841332000085, 0.0, 0.0
4.011734469866741, 1.0456508429154834, 0.0, 0.0
3.8868254934021444, 1.0475956480415345, 0.0, 0.0
3.7621885583307857, 1.0474424796272572, 0.0, 0.0
3.6474389281690773, 1.0480365178562259, 0.0, 0.0
3.5616542297181555, 1.0554812804560314, 0.0, 0.0
3.5523120795335656, 1.0855673229246807, 0.0, 0.0
3.5522182857904085, 1.1186609187002083, 0.0, 0.0
3.54232515530576, 1.1486622123448322, 0.0, 0.0
3.4470740875733017, 1.149274416813377, 0.0, 0.0
3.3520802461879695, 1.1483139035047543, 0.0, 0.0
3.266760713338234, 1.1492055194212552, 0.0, 0.0
3.1816782868045315, 1.1486975791867116, 0.0, 0.0
3.1061866613218214, 1.1503780711242761, 0.0, 0.0
3.0309046488652744, 1.1508303900482417, 0.0, 0.0
2.9558479189896536, 1.1500583656838765, 0.0, 0.0
2.899509637260999, 1.1557197809431554, 0.0, 0.0
2.824882779723873, 1.1526722313923878, 0.0, 0.0
2.7688676523577094, 1.1563873944586964, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.6481853702043905, 1.1570085756104642, 0.0, 0.0
2.5836136972043593, 1.1537619254275706, 0.0, 0.0
2.5283219962131827, 1.1537835049245726, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.427273411348624, 1.15566554372928, 0.0, 0.0
2.381460035620672, 1.1576887295535838, 0.0, 0.0
2.3357905783956414, 1.1590017223589961, 0.0, 0.0
2.2902739336874554, 1.1596072116723861, 0.0, 0.0
2.244918959323707, 1.1595079880574317, 0.0, 0.0
2.1997344758605153, 1.15870694268609, 0.0, 0.0
2.163432794291487, 1.16213135228988, 0.0, 0.0
2.1185722964410045, 1.160011501328319, 0.0, 0.0
2.0739078572406275, 1.1571987205488254, 0.0, 0.0
2.0380197842390415, 1.1588467231872184, 0.0, 0.0
2.002254511818734, 1.1599576703860637, 0.0, 0.0
1.9581382193420696, 1.1552346066249548, 0.0, 0.0
1.9226849740701022, 1.1552045718449993, 0.0, 0.0
1.8873749685115868, 1.1546449719919203, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.825501114364232, 1.1575391852018837, 0.0, 0.0
1.7906107715005437, 1.1554784038615982, 0.0, 0.0
1.7558889662775052, 1.152898123828134, 0.0, 0.0
1.7294832188482439, 1.155608222541841, 0.0, 0.0
1.703156798427289, 1.1579461418679184, 0.0, 0.0
1.6688756477567677, 1.153965209204164, 0.0, 0.0
1.6427735043041618, 1.1554937024051555, 0.0, 0.0
1.6167646605293666, 1.156655428460519, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5493923788736494, 1.1454352660826401, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.506033823583492, 1.1513096728606753, 0.0, 0.0
1.4729524735023036, 1.1441698527778774, 0.0, 0.0
1.4477078665047143, 1.1430363312036933, 0.0, 0.0
1.4301350986964407, 1.1481109698418979, 0.0, 0.0
1.4050867362660537, 1.1463402119197519, 0.0, 0.0
1.3876024082530332, 1.1509120746330477, 0.0, 0.0
1.3627647906755733, 1.1485106449200968, 0.0, 0.0
1.3380675485103846, 1.1457643977875562, 0.0, 0.0
1.320768502989077, 1.1495591981129125, 0.0, 0.0
1.3034973467889754, 1.1531398555212324, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.2619773261394136, 1.1525907804894675, 0.0, 0.0
1.2308481578574852, 1.1412072683075818, 0.0, 0.0
1.2208466665054687, 1.1509501759476304, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1733107655625385, 1.1409180000859542, 0.0, 0.0
1.1565581304642594, 1.1427860035031043, 0.0, 0.0
1.1398544284343413, 1.1444490687313502, 0.0, 0.0
1.1232019555766939, 1.1459081965274842, 0.0, 0.0
1.1066029942165767, 1.1471644120724345, 0.0, 0.0
0.9017211731340851, 0.9276999291815361, 0.0, 0.0
0.8871675630131446, 0.9269183447988254, 0.0, 0.0
0.8663276849785067, 0.918237703273547, 0.0, 0.0
0.8582858261192479, 0.9248080987089654, 0.0, 0.0
0.8564120369640518, 0.9391341845715223, 0.0, 0.0
0.8605013383935989, 0.9613775426248236, 0.0, 0.0
0.85817080742315, 0.9758290208591278, 0.0, 0.0
0.8556447894006958, 0.9903124326657277, 0.0, 0.0
0.8588707352363549, 1.0128640664098405, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8643075900347892, 1.05835463362139, 0.0, 0.0
0.8493073562639664, 1.0567105110419164, 0.0, 0.0
0.8570497979595211, 1.0878509914556715, 0.0, 0.0
0.7356905560625411, 0.9285257882185467, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7084974712129488, 0.9225411752253935, 0.0, 0.0
0.7165429058410855, 0.9530359342054436, 0.0, 0.0
0.6923056552433084, 0.9328563646593024, 0.0, 0.0
0.6684680472306535, 0.9123282953880713, 0.0, 0.0
0.6656356207682983, 0.9257439895502999, 0.0, 0.0
0.6626112321578306, 0.9391790737736947, 0.0, 0.0
0.65439438451215, 0.9439709322061898, 0.0, 0.0
0.6165909306426025, 0.8964693859100213, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6247258042789412, 0.9491255530456771, 0.0, 0.0
0.6117289378829842, 0.9447569201468455, 0.0, 0.0
0.5849956195861168, 0.9136239963083816, 0.0, 0.0
0.5815445864870514, 0.92664960446275, 0.0, 0.0
0.5734401645190579, 0.9307345087150931, 0.0, 0.0
0.5784513772598425, 0.9617124338858497, 0.0, 0.0
0.548515811059268, 0.9206396170477139, 0.0, 0.0
0.5362389647540129, 0.9153734200684016, 0.0, 0.0
0.532381547872645, 0.928163029946389, 0.0, 0.0
0.5364677259442334, 0.9592252902508468, 0.0, 0.0
0.5201058759877903, 0.9445743398108493, 0.0, 0.0
0.5001256043818343, 0.9205071982773684, 0.0, 0.0
0.49207788455044893, 0.9238818304718376, 0.0, 0.0
0.48774703251449386, 0.9364579664819327, 0.0, 0.0
0.48689050167078407, 0.9583323646566153, 0.0, 0.0
0.4713459563333193, 0.9429184082909607, 0.0, 0.0
0.456099725187845, 0.92730755445789, 0.0, 0.0
0.4445741933235977, 0.9209007873434986, 0.0, 0.0
0.43986316582714224, 0.933217068013387, 0.0, 0.0
0.4349624519492579, 0.9455205391110164, 0.0, 0.0
0.42669893343290805, 0.9483255700667039, 0.0, 0.0
0.39987057627237726, 0.8939948793589328, 0.0, 0.0
0.39807203537689423, 0.9155700169792373, 0.0, 0.0
0.39591860439949483, 0.937180393165033, 0.0, 0.0
0.38772935316534735, 0.9396450240205391, 0.0, 0.0
0.38503153679101365, 0.9612633644981089, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.34975916718269223, 0.9294231924969608, 0.0, 0.0
0.34889684729711423, 0.9605942224137842, 0.0, 0.0
0.34517385399733813, 0.9820950512914938, 0.0, 0.0
0.32084842605580405, 0.9159091456681295, 0.0, 0.0
0.31284765764239864, 0.9177194836113164, 0.0, 0.0
0.30483139588890484, 0.9194599336028265, 0.0, 0.0
0.30477473004245625, 0.9603273998282239, 0.0, 0.0
0.30401907668308253, 1.0012609125452887, 0.0, 0.0
0.28069576090717696, 0.9242606571174775, 0.0, 0.0
0.2691507981550221, 0.9060241070130715, 0.0, 0.0
0.26123826040825904, 0.9073836799701622, 0.0, 0.0
0.2580070126099782, 0.9383048309601404, 0.0, 0.0
0.25868140229729386, 0.9989069340675103, 0.0, 0.0
0.24578370614590592, 0.9704635411482015, 0.0, 0.0
0.22817331597550475, 0.9022155504158543, 0.0, 0.0
0.2202955740456253, 0.90321767678511, 0.0, 0.0
0.21240938698119427, 0.9041510195723714, 0.0, 0.0
0.21078669745715553, 0.9646868598559489, 0.0, 0.0
0.20907323463181743, 1.0352126575240619, 0.0, 0.0
0.18957765986660455, 0.91649961421613, 0.0, 0.0
0.18157673709907074, 0.917164390184078, 0.0, 0.0
0.17287281433462529, 0.9077836756851504, 0.0, 0.0
0.16616943569604167, 0.9282657115130091, 0.0, 0.0
0.1653929008798801, 1.0685339466067776, 0.0, 0.0
0.15170484155575464, 0.9690770353181126, 0.0, 0.0
0.1411529414095397, 0.9094458481470143, 0.0, 0.0
0.13321541747486365, 0.9096883124952733, 0.0, 0.0
0.12545054231889655, 0.9198599785245956, 0.0, 0.0
0.1182075699307274, 1.0099615966520288, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10136590476851084, 0.9199649196104227, 0.0, 0.0
0.09351268657550645, 0.9098613044152125, 0.0, 0.0
0.0855733511418848, 0.9096880183910262, 0.0, 0.0
0.07728677339040374, 0.9194393621532203, 0.0, 0.0
0.06097561355217011, 1.1089432261379082, 0.0, 0.0
0.058104699471629204, 0.9786566262707794, 0.0, 0.0
0.05384019810614643, 0.9083023221447338, 0.0, 0.0
0.04661360441814921, 0.8978072557792343, 0.0, 0.0
0.03878124488780174, 0.8972251620559932, 0.0, 0.0
0.0248529281734082, 0.9663083320791295, 0.0, 0.0
0.013548061745824097, 0.9953956027293458, 0.0, 0.0
0.013228124495266766, 0.9149595457515606, 0.0, 0.0
0.0063794500072795746, 0.9041497477073128, 0.0, 0.0
-0.0015067255331174673, 0.9032163075540222, 0.0, 0.0
-0.010689778772037625, 0.9121285244056799, 0.0, 0.0
-0.03117106607678166, 1.000169873262556, 0.0, 0.0
-0.032502956230351515, 0.9494543438275939, 0.0, 0.0
-0.03452537843304743, 0.9086723751952098, 0.0, 0.0
-0.04244946332781499, 0.907381805243556, 0.0, 0.0
-0.050361984288129075, 0.9060221345951321, 0.0, 0.0
-0.07101925582274327, 0.9734212305720312, 0.0, 0.0
-0.07569068184981839, 0.9521772101307452, 0.0, 0.0
-0.07601788322441433, 0.9113288147428334, 0.0, 0.0
-0.08188439156514621, 0.8998945946851508, 0.0, 0.0
-0.09189453084715546, 0.9079540251857601, 0.0, 0.0
-0.10655887751119622, 0.9353939080537697, 0.0, 0.0
-0.12405146468092454, 0.9723684556989347, 0.0, 0.0
-0.12043158768759066, 0.9217794971146849, 0.0, 0.0
-0.12846678134806833, 0.9197387641776932, 0.0, 0.0
-0.13648386051668093, 0.9176279895128598, 0.0, 0.0
-0.152499547755854, 0.9443561970386382, 0.0, 0.0
-0.16899983897103882, 0.9708725609784734, 0.0, 0.0
-0.17462138202760247, 0.9588179465107705, 0.0, 0.0
-0.17713017519122892, 0.9371768556173822, 0.0, 0.0
-0.17928333935789548, 0.9155664528460914, 0.0, 0.0
-0.1996229934869601, 0.9510545670445825, 0.0, 0.0
-0.21742996107997914, 0.9767713020663841, 0.0, 0.0
-0.219429866965968, 0.9549716847064857, 0.0, 0.0
-0.22107468768268979, 0.9332129879084563, 0.0, 0.0
-0.22578556311693276, 0.9208966490752286, 0.0, 0.0
-0.2408133071524005, 0.9366699736264521, 0.0, 0.0
-0.2633088137442785, 0.970921284223048, 0.0, 0.0
-0.26443726240643817, 0.9490235514656419, 0.0, 0.0
-0.26521246968302387, 0.9271814803791033, 0.0, 0.0
-0.26946239823389045, 0.9146383346462497, 0.0, 0.0
-0.2969664480839838, 0.9573224691145649, 0.0, 0.0
-0.30929263588514216, 0.9629104198499214, 0.0, 0.0
-0.30547729550343894, 0.9318137312122806, 0.0, 0.0
-0.313593007321913, 0.9281578075719473, 0.0, 0.0
-0.3216765065575863, 0.9244312010604723, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312434744
########################## cloud ##############################
-1.4747120457655636, -3.476059410663235, 0.0, 0.0
-1.4849909984970533, -3.5811056035687594, 0.0, 0.0
-1.4776043185751115, -3.649906477270883, 0.0, 0.0
-1.480858254110394, -3.74646215585234, 0.0, 0.0
-1.482545174451961, -3.8433462713550957, 0.0, 0.0
-1.4751676049090394, -3.9219950924845426, 0.0, 0.0
-1.4811964827072897, -4.038019666767263, 0.0, 0.0
-1.485317975446955, -4.1544403448342315, 0.0, 0.0
-1.4840236671148366, -4.261865907918538, 0.0, 0.0
-1.4878135440821536, -4.388372009595417, 0.0, 0.0
-1.4861756956452306, -4.5058337962541675, 0.0, 0.0
-1.4923735270367384, -4.6519588957861915, 0.0, 0.0
-1.4961390639553085, -4.798525222827688, 0.0, 0.0
-1.4974651657137383, -4.945501424447855, 0.0, 0.0
-1.4993520670682816, -5.102393241088296, 0.0, 0.0
-1.4869249689872608, -5.221431469758826, 0.0, 0.0
-2.273450905759132, -8.04450878307202, 0.0, 0.0
-2.197646795851412, -8.04577125462511, 0.0, 0.0
-2.124674873582239, -8.055961113314071, 0.0, 0.0
-2.0491128562034677, -8.05583156785222, 0.0, 0.0
-1.9737236275836816, -8.054998196908713, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7674637796548542, -7.81786302979399, 0.0, 0.0
-1.6946704969629567, -7.814456452114109, 0.0, 0.0
-1.6220799427156982, -7.810376252650908, 0.0, 0.0
-1.5642518112390285, -7.874096114141377, 0.0, 0.0
-1.5293662340441418, -8.054988841094492, 0.0, 0.0
-1.4590116586083695, -8.068982889382116, 0.0, 0.0
